pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(28, 43)",2,2,0,0.19244357208483262,0.37419838,0.16978542424223872,0.10679774731397629,0.1941560876702297,0.1788713932037353
"(28, 44)",2,2,0,0.4140430638210658,0.41669926,0.3246005055224348,0.2942236661911011,0.2962648813143111,0.2650403976440429
"(28, 45)",2,2,0,0.18670727626268707,0.3285157,0.14766968365128588,0.14936073124408722,0.1792098536154185,0.2155501991510391
"(28, 46)",2,2,1,0.22001709809116685,0.26338285,0.19865192964308917,0.19650845229625702,0.2326763504263276,0.201623260974884
"(28, 47)",2,2,0,0.28285541995572744,0.40649208,0.2477657702178964,0.22458256781101227,0.2514583359358724,0.2075062692165374
"(28, 48)",2,2,0,0.1923946327912648,0.259485,0.17956382449546848,0.2493334263563156,0.2581544786049328,0.1941669881343841
"(28, 49)",2,2,0,0.30725221240616746,0.23465772,0.2889469272079355,0.24840688705444336,0.2620069848594646,0.1796492934226989
"(28, 50)",2,2,0,0.29840868140106996,0.28888255,0.21796816919463805,0.26737481355667114,0.2444194312697192,0.2537835538387298
"(28, 51)",2,2,0,0.20522838565526327,0.34039304,0.13184479099411836,0.17850476503372192,0.1539088293903212,0.1787939369678497
"(28, 52)",2,2,0,0.21207264906686005,0.19131058,0.1477692501190438,0.23925137519836426,0.2016271054848761,0.2195326387882232
"(28, 53)",2,2,0,0.24960373589867715,0.36913985,0.20032251858002034,0.22394460439682007,0.2386092079620816,0.2091928124427795
"(28, 54)",2,2,0,0.30756299903429474,0.33053884,0.21097966129171927,0.21405331790447235,0.2745951442980185,0.2519201636314392
"(28, 55)",2,2,0,0.4036259902258989,0.4517049,0.3552211295107834,0.35240739583969116,0.2540704284831747,0.2957547903060913
"(29, 40)",2,2,0,0.04395564030756889,0.044643212,0.05051162858610773,0.09998028725385666,0.1144301623691603,0.0843889191746711
"(29, 41)",2,2,0,0.05306178258615079,0.057414435,0.057213991215470286,0.077278271317482,0.0678376157172655,0.0849748328328132
"(29, 42)",2,2,0,0.07388584922375076,0.057501137,0.06827217108370094,0.14877453446388245,0.1055369706424311,0.1011698246002197
"(29, 43)",2,2,0,0.10598771218151584,0.06457101,0.11410081463731887,0.06952238827943802,0.150320274507032,0.1142176464200019
"(29, 44)",2,2,1,0.20526771087155934,0.14431183,0.1615646261924786,0.21843408048152924,0.1639072495378073,0.1945539563894271
"(29, 45)",2,2,1,0.0903530301475182,0.06592687,0.08106692952689966,0.09285598993301392,0.1149549308574613,0.1058834344148635
"(29, 46)",2,2,0,0.11067561830867903,0.05577597,0.1186823554558669,0.12661303579807281,0.1416175755614093,0.1203275173902511
"(29, 47)",2,2,0,0.15257720905173108,0.10312893,0.15778779201597157,0.14350275695323944,0.1352871802345632,0.127740204334259
"(29, 48)",2,2,0,0.13111352751038277,0.07634066,0.13520965067720314,0.23368658125400543,0.177922597690312,0.1565041840076446
"(29, 49)",2,2,0,0.1688951237582615,0.073741935,0.16933373677582014,0.2687695026397705,0.2215922125503144,0.1396968960762024
"(29, 50)",2,2,0,0.16839959243273964,0.073758334,0.1412703307217334,0.23399215936660767,0.1795150280447215,0.1530283391475677
"(29, 51)",2,2,0,0.12614276765800883,0.08932181,0.08200437713649197,0.125947505235672,0.1311448317497294,0.1311037987470626
"(29, 52)",2,2,0,0.16251489927247245,0.11395192,0.10736526335826661,0.25646552443504333,0.1983160878444323,0.183484673500061
"(29, 53)",2,2,0,0.1260382603597278,0.048443653,0.12524609597633532,0.134657084941864,0.137731432917235,0.1328849494457245
"(29, 54)",2,2,0,0.16280146358364964,0.07307044,0.14261987814755953,0.12513132393360138,0.1689058231245894,0.1664811372756958
"(29, 55)",2,2,0,0.2732982801854056,0.34387806,0.2442717986119064,0.33781898021698,0.2635772099381448,0.3186469376087188
"(30, 40)",2,2,0,0.05484316517348456,0.08247896,0.0632837503375538,0.08917459100484848,0.0886264698481209,0.0999404415488243
"(30, 41)",2,2,0,0.09885231278546402,0.08570295,0.10356520371270954,0.08170543611049652,0.0701436505810448,0.1123184189200401
"(30, 42)",2,2,0,0.09868705858096263,0.11981406,0.09569214504317818,0.12289226800203323,0.0769668566683101,0.105129063129425
"(30, 43)",2,2,0,0.1304996885186714,0.17317483,0.14082331043558124,0.04450179636478424,0.1095307960770632,0.1229190528392791
"(30, 44)",2,2,0,0.23085176001307564,0.33827874,0.18275507023565987,0.2936262786388397,0.205769002327731,0.2682203352451324
"(30, 45)",2,2,0,0.10495132530440984,0.14921787,0.09803780624623672,0.10095760226249695,0.1044223890563555,0.1278660297393798
"(30, 46)",2,2,0,0.1358313592611838,0.17573091,0.14235226098356904,0.14298531413078308,0.1391569094156324,0.1364294737577438
"(30, 47)",2,2,0,0.17229102274796762,0.29448453,0.18530080515188493,0.19684013724327087,0.1489767558127468,0.1511165499687194
"(30, 48)",2,2,0,0.1528582536458075,0.18237805,0.16439552693982137,0.21875959634780884,0.2137066218848495,0.1928109973669052
"(30, 49)",2,2,1,0.21231411337786596,0.25325677,0.21455704233588113,0.2742934226989746,0.2181946936981091,0.1759181916713714
"(30, 50)",2,2,0,0.26991733118125366,0.17190878,0.22668127543923083,0.3016889691352844,0.2453073933405001,0.2602495849132538
"(30, 51)",2,2,0,0.20288830967560215,0.21024379,0.15142786697661895,0.1685686707496643,0.1671691697492061,0.1736452281475067
"(30, 52)",2,2,0,0.2171501549213189,0.2086819,0.16981691708305122,0.30428546667099,0.2253582108881229,0.2596407830715179
"(30, 53)",2,2,0,0.15749847693196187,0.21933112,0.15631881119883007,0.17213651537895203,0.1491374616002758,0.1399259567260742
"(30, 54)",2,2,0,0.18923694380842232,0.181081,0.1758999785024872,0.16553246974945068,0.1789814420338809,0.1903620064258575
"(30, 55)",2,2,1,0.41941561007780864,0.55265474,0.3636065163167984,0.3551532030105591,0.3246330652337192,0.4455573856830597
"(31, 40)",2,2,0,0.06411113213975839,0.06448011,0.059683864528239546,0.12112581729888916,0.1212542211968923,0.0994196161627769
"(31, 41)",2,2,0,0.11156579824773431,0.06043181,0.08400424489426919,0.07203513383865356,0.1348727913150931,0.1409651339054107
"(31, 42)",2,2,0,0.10514190365402477,0.09451869,0.07662444857572438,0.1216919869184494,0.1180838374051038,0.1253246217966079
"(31, 43)",2,2,0,0.14133697420072291,0.094195336,0.14575585144064795,0.062241047620773315,0.1420433491368857,0.1424581259489059
"(31, 44)",2,2,0,0.2493939026035242,0.25539824,0.16144787877303826,0.2355717420578003,0.2116071270332185,0.2414923012256622
"(31, 45)",2,2,0,0.1268238595946534,0.0852503,0.09905416240775278,0.08874610811471939,0.1461176400827,0.1379257291555404
"(31, 46)",2,2,0,0.1390683641263089,0.059305124,0.13601938932693938,0.11746414750814438,0.1689350675652789,0.154946744441986
"(31, 47)",2,2,0,0.17559945852609957,0.10327896,0.19139337728755648,0.12880173325538635,0.1514361031168993,0.1713387072086334
"(31, 48)",2,2,1,0.1529798338708243,0.114710875,0.17310330042321811,0.17798034846782684,0.2046556690236372,0.1783456355333328
"(31, 49)",2,2,1,0.20237004053556845,0.15477608,0.18359004070967247,0.22488535940647125,0.2369608969625858,0.1719828248023986
"(31, 50)",2,2,1,0.2722891612131357,0.09882058,0.2238624275107264,0.23115649819374084,0.297179784436949,0.2384808808565139
"(31, 51)",2,2,0,0.2258597740450305,0.13491036,0.15246393064616184,0.14180251955986023,0.1816739194990546,0.1808222532272339
"(31, 52)",2,2,0,0.2219340975712103,0.065423094,0.16906605690283516,0.23906877636909485,0.2201269906889624,0.2119379043579101
"(31, 53)",2,2,0,0.1702258065079222,0.100067824,0.15472324464986392,0.11957521736621857,0.1646571145213355,0.1501606851816177
"(31, 54)",2,2,0,0.20035036146268523,0.09004744,0.20404218071465555,0.12667378783226013,0.1928671842139877,0.1918814480304718
"(31, 55)",2,2,1,0.38097582783638606,0.1726205,0.3015713539883735,0.24570304155349731,0.3213846230535182,0.361068844795227
"(32, 40)",2,2,0,0.1052379733387818,0.033064574,0.17442596785865924,0.12326569110155106,0.1721001441692351,0.1207548230886459
"(32, 41)",2,2,0,0.15044008398813266,0.17690705,0.17069495649510047,0.08103707432746887,0.1287782119397604,0.1398553848266601
"(32, 42)",2,2,0,0.14416737822681988,0.069283865,0.1761001608842852,0.18946342170238495,0.1662500170788767,0.1311714947223663
"(32, 43)",2,2,0,0.190832051963985,0.09323862,0.20470745997562445,0.09383973479270935,0.1661480994918083,0.1515279114246368
"(32, 44)",2,2,0,0.4026364688606576,0.16183661,0.3507635792061512,0.19230401515960693,0.2285612803176384,0.2891833186149597
"(32, 45)",2,2,0,0.18286741579014643,0.16340542,0.1483626983313903,0.10963628441095352,0.142989158558592,0.1399929225444793
"(32, 46)",2,2,0,0.22011381594001328,0.10241518,0.22546697163964677,0.1644943207502365,0.175408245086075,0.1498774588108062
"(32, 47)",2,2,0,0.2999348686462378,0.061787374,0.29224497370844654,0.1676979511976242,0.1712110239100539,0.1803347468376159
"(32, 48)",2,2,0,0.1866529191759673,0.06308666,0.16944888351340612,0.15455937385559082,0.1698524947706614,0.1925543844699859
"(32, 49)",2,2,0,0.3286472507146064,0.10790058,0.3802651437503118,0.22167624533176422,0.2759892946185971,0.1982985138893127
"(32, 50)",2,2,0,0.3382132274716051,0.068194665,0.29456826837564004,0.2119823694229126,0.2644618875012554,0.2309554517269134
"(32, 51)",2,2,0,0.1860210925097443,0.11119337,0.13415440736603548,0.09096978604793549,0.1291529748574511,0.1538692414760589
"(32, 52)",2,2,0,0.1876959910705015,0.13795456,0.12551639092832573,0.13190624117851257,0.13921726519035,0.1783099770545959
"(32, 53)",2,2,0,0.2866459393403513,0.15951066,0.2568864574899867,0.19173230230808258,0.2061013029827041,0.1945924311876297
"(32, 54)",2,2,0,0.33321409062968244,0.07577183,0.2725529826399296,0.12250355631113052,0.2131369463808283,0.2147475033998489
"(32, 55)",2,2,0,0.42850971394152887,0.24691333,0.4315866553612642,0.288955956697464,0.2791960652690797,0.3570155501365661
"(33, 40)",2,2,0,0.054193011212503917,0.02278274,0.03901957516158714,0.06913825869560242,0.1284256382707838,0.0937975794076919
"(33, 41)",2,2,0,0.11307555034163393,0.12762794,0.06060123381932667,0.0652347281575203,0.130412130102548,0.1508810520172119
"(33, 42)",2,2,0,0.08600409693416597,0.07966629,0.05236162585934863,0.09328271448612213,0.1232981548874336,0.1247496157884597
"(33, 43)",2,2,0,0.11976423500143643,0.07743341,0.08979128084117535,0.042296867817640305,0.143591114396731,0.1345724463462829
"(33, 44)",2,2,0,0.31227133350780595,0.09856755,0.18733576015851894,0.13451260328292847,0.1915219731928648,0.2364738285541534
"(33, 45)",2,2,0,0.13849019347773847,0.10576295,0.07850273908609913,0.06197841465473175,0.1461689987358738,0.1428396105766296
"(33, 46)",2,2,0,0.14083316761546255,0.09071889,0.10101329328616279,0.08181159198284149,0.1479634369512155,0.1475394666194915
"(33, 47)",2,2,0,0.262486231049758,0.11942055,0.17681753960847874,0.14481575787067413,0.2020725929307829,0.2014411687850952
"(33, 48)",2,2,0,0.13049291708828348,0.061586626,0.10436320579819901,0.10863544046878815,0.1700142655141832,0.1537955701351165
"(33, 49)",2,2,0,0.20097262930575863,0.06383618,0.14100112143261298,0.1250712275505066,0.1885206413587514,0.1348888128995895
"(33, 50)",2,2,0,0.21771378599996621,0.035393886,0.12692347234268395,0.10853402316570282,0.1812496063386248,0.1558650434017181
"(33, 51)",2,2,0,0.14399847771059487,0.16360249,0.0614621421170719,0.09333789348602295,0.1266071797822769,0.1489475518465042
"(33, 52)",2,2,0,0.1553324427948331,0.043336768,0.07398249977497295,0.1282179057598114,0.1414257490358927,0.1502512544393539
"(33, 53)",2,2,0,0.19069750487598428,0.07515924,0.1275100347368946,0.09430461376905441,0.1631875593375298,0.1784683316946029
"(33, 54)",2,2,0,0.2447438347521852,0.08570418,0.15002844167534998,0.11192408949136734,0.2054310206944478,0.2079475820064544
"(33, 55)",2,2,0,0.2721963908155766,0.17113312,0.18268946223944843,0.15404216945171356,0.1896920426273673,0.250890702009201
"(34, 40)",2,2,0,0.07719036374696206,0.038619466,0.11187422032005717,0.16727730631828308,0.1479089558205117,0.1092873364686966
"(34, 41)",2,2,0,0.09310254117760433,0.07826457,0.09596302029727775,0.08979182690382004,0.0855415922825102,0.0981909185647964
"(34, 42)",2,2,0,0.12175249352060001,0.067089394,0.11961125685074948,0.25540676712989807,0.1496153789262813,0.1235125735402107
"(34, 43)",2,2,0,0.20359635866967246,0.059136093,0.2040479204602268,0.08060691505670547,0.1662539115437056,0.1532970070838928
"(34, 44)",2,2,0,0.26176826072319953,0.19105637,0.1750030729035001,0.19422967731952667,0.154998343806243,0.2332367748022079
"(34, 45)",2,2,0,0.16243600831073327,0.09459779,0.12806225309732658,0.10701194405555725,0.1649024705231028,0.1357459127902984
"(34, 46)",2,2,1,0.21336915123175013,0.11803684,0.20825158998317408,0.1163981482386589,0.2007451581208243,0.165858656167984
"(34, 47)",2,2,0,0.26891056344564807,0.118834324,0.2698452091882445,0.1952657699584961,0.1748181143125293,0.1856374740600586
"(34, 48)",2,2,0,0.1738698849752888,0.08635357,0.1428596072206026,0.17554356157779694,0.1852006177990564,0.215467944741249
"(34, 49)",2,2,1,0.3318139616311975,0.12590468,0.33313939556622313,0.33014968037605286,0.3234106371309053,0.2009495794773101
"(34, 50)",2,2,0,0.24331570456071086,0.13095665,0.19781411006716132,0.23074747622013092,0.2058073604276753,0.2112905532121658
"(34, 51)",2,2,0,0.1656138157513074,0.10030698,0.09752007813425083,0.12861023843288422,0.1179327465992763,0.1468457728624344
"(34, 52)",2,2,0,0.19316081009478867,0.062845945,0.09933288241810041,0.16735810041427612,0.1399956571747438,0.2239407747983932
"(34, 53)",2,2,0,0.18670622533709372,0.14067614,0.16123407590116792,0.12702228128910065,0.1400058046766084,0.1497005820274353
"(34, 54)",2,2,0,0.29003044660022737,0.10700991,0.2553995535003285,0.15854883193969727,0.2130359857769939,0.2331896722316742
"(34, 55)",2,2,0,0.3874655697247277,0.39231896,0.3145362138773813,0.4146997332572937,0.2774467406497383,0.3773978054523468
"(35, 40)",2,2,0,0.05814765858976763,0.08334581,0.055148742763364914,0.10309009999036789,0.0929564000207534,0.1056922748684883
"(35, 41)",2,2,0,0.06602999737117546,0.078177765,0.045265567552088215,0.04708711802959442,0.080967405324567,0.1057817190885543
"(35, 42)",2,2,0,0.07666182548796245,0.09730109,0.052231897335603523,0.06997380405664444,0.0766826493472763,0.0983743593096733
"(35, 43)",2,2,0,0.1263830922104382,0.11135827,0.12241850641098356,0.04857725277543068,0.1433220239649877,0.1435478329658508
"(35, 44)",2,2,0,0.20955696911325547,0.29019523,0.14948484267154327,0.20484718680381775,0.165443607784157,0.237659215927124
"(35, 45)",2,2,1,0.11922442236042713,0.21167065,0.09135151707633153,0.10171540826559067,0.1331101897136477,0.147159606218338
"(35, 46)",2,2,1,0.12928464389764807,0.13102126,0.12285034376809457,0.125826895236969,0.1463239431611303,0.1500877141952514
"(35, 47)",2,2,0,0.1591066325676142,0.21772061,0.1677592632241389,0.12053793668746948,0.1368187780154999,0.1715450882911682
"(35, 48)",2,2,0,0.12930420402700155,0.25045294,0.14295227798609542,0.16836699843406677,0.1571593110994165,0.1782604306936264
"(35, 49)",2,2,1,0.18133606354490148,0.1652284,0.13593021960415702,0.14013338088989258,0.1918531045215985,0.1688742339611053
"(35, 50)",2,2,1,0.17660208122010626,0.09945916,0.12631922467270462,0.13606105744838715,0.1576093960767508,0.183921217918396
"(35, 51)",2,2,0,0.14517095521316328,0.14197175,0.08421263185108567,0.09226512163877487,0.122543268322147,0.166136085987091
"(35, 52)",2,2,0,0.14460254250693164,0.15036654,0.09377961497514356,0.17249181866645813,0.1456318199573036,0.2003420293331146
"(35, 53)",2,2,1,0.14440189995670416,0.121565744,0.14393701976603732,0.12108182907104492,0.1312170195515101,0.1642567962408065
"(35, 54)",2,2,0,0.17167136241592074,0.18245919,0.1688317524818135,0.18533506989479065,0.1776882400886918,0.2058348208665847
"(35, 55)",2,2,0,0.25112621433079196,0.27131414,0.18102975054608694,0.1943531334400177,0.2137855208997052,0.3279209733009338
"(36, 40)",2,2,0,0.05218599197215511,0.06468725,0.06286578615804354,0.10596899688243866,0.1254329844457515,0.1121960133314132
"(36, 41)",2,2,0,0.06533127308062031,0.05547024,0.06681104018329304,0.043507207185029984,0.0777693392733871,0.0994061380624771
"(36, 42)",2,2,0,0.07144206385152486,0.10950569,0.07160541483956195,0.11518128216266632,0.081908244380294,0.11162069439888
"(36, 43)",2,2,0,0.11054669218701325,0.094940424,0.13940607393234286,0.05157787352800369,0.1324083428102298,0.1227901652455329
"(36, 44)",2,2,0,0.21753881497501437,0.2580701,0.18615105163104373,0.2171774059534073,0.1908311746719668,0.2377349138259887
"(36, 45)",2,2,0,0.1147872182072969,0.12465087,0.10933740090308275,0.12066346406936646,0.1190704804470748,0.1292257606983184
"(36, 46)",2,2,0,0.1415112915667661,0.13118683,0.15710381554916905,0.1634960174560547,0.1608761115044892,0.1464623510837555
"(36, 47)",2,2,0,0.1750800788318766,0.1447464,0.20174891124789182,0.1743232160806656,0.1400913149061864,0.1378115713596344
"(36, 48)",2,2,0,0.123731385134061,0.12693346,0.15908229187333037,0.1917971670627594,0.1933462761589126,0.1705191731452942
"(36, 49)",2,2,1,0.1812783759738734,0.09084772,0.18862137354391073,0.17943419516086578,0.2396493436451479,0.1744279861450195
"(36, 50)",2,2,0,0.18799549710177793,0.10015986,0.15947906690033864,0.15114809572696686,0.1795318881517005,0.1984291970729828
"(36, 51)",2,2,1,0.12423725708536847,0.116024464,0.10112205979891882,0.09957747906446457,0.1155506884812496,0.1203398331999778
"(36, 52)",2,2,0,0.13438835192177737,0.144429,0.11448499038386409,0.17948821187019348,0.1601192419974584,0.1697342842817306
"(36, 53)",2,2,0,0.16875918927118672,0.16974777,0.16812534501468757,0.1459125280380249,0.1609105408334183,0.1709128022193908
"(36, 54)",2,2,0,0.202444345374592,0.05334483,0.1957425669789737,0.14919137954711914,0.2028139154452404,0.1868101358413696
"(36, 55)",2,2,0,0.24507497190518818,0.2921452,0.23860641571052726,0.20784452557563782,0.2273657763458203,0.2765234708786011
"(37, 40)",2,2,0,0.0861565516816314,0.1330897,0.08179490354394654,0.16218069195747375,0.144586224965586,0.1094356253743171
"(37, 41)",2,2,0,0.1220939229751811,0.16212569,0.10422381957949009,0.08003264665603638,0.1015930191868275,0.1157146841287612
"(37, 42)",2,2,0,0.1168495108277363,0.15408382,0.09486690517592325,0.13445906341075897,0.1181729344387552,0.111994132399559
"(37, 43)",2,2,0,0.17295695570456554,0.24598645,0.13816910902910284,0.07086610049009323,0.1733680916697864,0.1304868757724762
"(37, 44)",2,2,1,0.40101285187307156,0.3341921,0.3136725847382637,0.3026075065135956,0.2496950391979666,0.2758379578590393
